filename,true_label,pred_label,prob
posi_2010_7.png,1,0,0.04629410803318024
posi_2010_8.png,1,0,0.09285348653793335
posi_2010_9.png,1,0,0.12367800623178482
posi_223_9.png,1,0,0.4640328288078308
posi_2253_5.png,1,1,0.8706637024879456
posi_228_6.png,1,1,0.8963025212287903
posi_2312.png,1,1,0.7371014952659607
posi_2318_7.png,1,1,0.8646638989448547
posi_2333_3.png,1,1,0.8849033117294312
posi_2348_6.png,1,0,0.29804912209510803
posi_2388_2.png,1,0,0.400365948677063
posi_2424_0.png,1,0,0.3002093732357025
posi_2436_7.png,1,1,0.9274944067001343
posi_2452_6.png,1,1,0.6111392378807068
posi_2476_1.png,1,1,0.535577654838562
posi_2477_8.png,1,1,0.917481005191803
posi_2509_4.png,1,1,0.7693397402763367
posi_2532_1.png,1,1,0.8047780394554138
posi_2540_7.png,1,1,0.9621466398239136
posi_2595.png,1,1,0.893770694732666
posi_2599_6.png,1,1,0.7709287405014038
posi_2610_2.png,1,1,0.6082057952880859
posi_2642_9.png,1,1,0.8698611855506897
posi_2690_4.png,1,1,0.8749988675117493
posi_2711_0.png,1,0,0.3103676438331604
posi_2722_1.png,1,1,0.867975652217865
posi_2749_8.png,1,0,0.3097844421863556
posi_2753_4.png,1,1,0.8515430092811584
posi_276_2.png,1,1,0.6631941795349121
posi_281_8.png,1,1,0.9459234476089478
posi_2823_7.png,1,1,0.8208001852035522
posi_1547_8.png,1,1,0.5036227703094482
posi_1547_9.png,1,1,0.6372652649879456
posi_1555.png,1,1,0.925087034702301
posi_1555_0.png,1,1,0.9250864386558533
posi_1555_1.png,1,1,0.9124392867088318
posi_1555_2.png,1,1,0.8963388800621033
posi_1555_3.png,1,1,0.802665114402771
posi_1555_4.png,1,1,0.8764700293540955
posi_1555_5.png,1,1,0.9231962561607361
posi_1555_6.png,1,1,0.7407101988792419
posi_1555_7.png,1,1,0.8407852649688721
posi_1555_8.png,1,1,0.9066632390022278
posi_1555_9.png,1,0,0.3480488061904907
posi_1556.png,1,1,0.9104101061820984
posi_1556_0.png,1,1,0.8673715591430664
posi_1556_1.png,1,1,0.8840282559394836
posi_1556_2.png,1,1,0.8327456712722778
posi_1556_3.png,1,1,0.8839861750602722
posi_1556_4.png,1,1,0.9382609128952026
posi_1556_5.png,1,1,0.8413720726966858
posi_1556_6.png,1,1,0.851670503616333
posi_1556_7.png,1,1,0.8773061037063599
posi_1556_8.png,1,1,0.6614257097244263
posi_1556_9.png,1,1,0.864790141582489
posi_1557.png,1,1,0.9392721056938171
posi_1557_0.png,1,1,0.9200860857963562
posi_1557_1.png,1,1,0.9300422072410583
posi_1557_2.png,1,0,0.32985919713974
posi_1557_3.png,1,1,0.6200352907180786
posi_1557_4.png,1,1,0.9276244640350342
posi_1557_5.png,1,1,0.6723222732543945
posi_1557_6.png,1,1,0.8179060220718384
posi_1557_7.png,1,1,0.9346048831939697
posi_1557_8.png,1,0,0.1431286633014679
posi_1557_9.png,1,1,0.8696518540382385
posi_2159.png,1,1,0.8988659381866455
posi_2159_0.png,1,1,0.8606693744659424
posi_2159_1.png,1,1,0.5451204180717468
posi_2159_2.png,1,0,0.4789005517959595
posi_2159_3.png,1,1,0.5314198136329651
posi_2159_4.png,1,0,0.391683965921402
posi_2159_5.png,1,1,0.833216667175293
posi_2159_6.png,1,1,0.6665574312210083
posi_2159_7.png,1,1,0.6392965316772461
posi_2159_8.png,1,1,0.6776511073112488
posi_2159_9.png,1,1,0.7690281867980957
posi_2160.png,1,1,0.8163920044898987
posi_2160_0.png,1,1,0.6768434643745422
posi_2160_1.png,1,1,0.7792598009109497
posi_2160_2.png,1,1,0.6135737895965576
posi_2160_3.png,1,1,0.7899860739707947
posi_2160_4.png,1,0,0.3565604090690613
posi_2160_5.png,1,0,0.3913278579711914
posi_2160_6.png,1,0,0.22039751708507538
posi_2160_7.png,1,1,0.7702397108078003
posi_2160_8.png,1,1,0.6953732371330261
posi_2160_9.png,1,1,0.7521610260009766
posi_2161.png,1,1,0.637500524520874
posi_2161_0.png,1,0,0.08846531063318253
posi_2161_1.png,1,1,0.7589172720909119
posi_3830_7.png,1,1,0.9272893071174622
posi_3830_8.png,1,1,0.9211874008178711
posi_3830_9.png,1,1,0.8950931429862976
posi_3832.png,1,1,0.7703868746757507
posi_3832_0.png,1,0,0.2574627697467804
posi_3832_1.png,1,0,0.3507334887981415
posi_3832_2.png,1,1,0.6818405389785767
posi_3832_3.png,1,0,0.3891346752643585
posi_3832_4.png,1,1,0.8159236311912537
posi_3832_5.png,1,0,0.3235498368740082
posi_3832_6.png,1,1,0.7844154834747314
posi_3832_7.png,1,1,0.9039972424507141
posi_3832_8.png,1,1,0.559672474861145
posi_3832_9.png,1,0,0.22190752625465393
posi_3862.png,1,1,0.684100866317749
posi_3862_0.png,1,1,0.5038889646530151
posi_3862_1.png,1,0,0.26001212000846863
posi_291_5.png,1,0,0.11618003994226456
posi_291_6.png,1,0,0.23065853118896484
posi_291_7.png,1,0,0.06902415305376053
posi_291_8.png,1,0,0.10791312903165817
posi_291_9.png,1,0,0.4548986554145813
posi_2928.png,1,1,0.9520595073699951
posi_2933.png,1,1,0.5828106999397278
posi_2933_0.png,1,1,0.9241576790809631
posi_2933_1.png,1,1,0.9145413637161255
posi_2933_2.png,1,1,0.8958853483200073
posi_2933_3.png,1,1,0.7684043049812317
posi_2933_4.png,1,1,0.8952732086181641
posi_2933_5.png,1,1,0.5164029002189636
posi_2933_6.png,1,1,0.8771493434906006
posi_2933_7.png,1,1,0.8158693313598633
posi_2933_8.png,1,1,0.7928842306137085
posi_2933_9.png,1,1,0.8929522633552551
posi_2161_3.png,1,1,0.8462667465209961
posi_2161_4.png,1,1,0.8216843008995056
posi_2161_5.png,1,1,0.7740259766578674
posi_2161_6.png,1,1,0.8177815079689026
posi_2161_7.png,1,0,0.33938315510749817
posi_2161_8.png,1,1,0.8232124447822571
posi_2161_9.png,1,1,0.8485639691352844
posi_2164.png,1,0,0.2435888648033142
posi_2164_0.png,1,0,0.17674267292022705
posi_2164_1.png,1,0,0.10125070810317993
posi_2164_2.png,1,0,0.2208857387304306
posi_2164_3.png,1,0,0.3131904900074005
posi_2164_4.png,1,0,0.25430554151535034
posi_2164_5.png,1,0,0.2358766794204712
posi_2164_6.png,1,0,0.3087349534034729
posi_2164_7.png,1,1,0.5447705388069153
posi_2164_8.png,1,0,0.4099324643611908
posi_2164_9.png,1,0,0.17966210842132568
posi_3032_6.png,1,0,0.29897281527519226
posi_3032_7.png,1,0,0.20410016179084778
posi_3032_8.png,1,0,0.33459600806236267
posi_3032_9.png,1,0,0.25533992052078247
posi_305.png,1,1,0.8730170726776123
posi_305_0.png,1,1,0.8905574679374695
posi_305_1.png,1,1,0.8557711839675903
posi_305_2.png,1,1,0.8385292291641235
posi_305_3.png,1,1,0.8946974277496338
posi_305_4.png,1,1,0.7906301617622375
posi_305_5.png,1,1,0.9383023381233215
posi_305_6.png,1,1,0.831010639667511
posi_305_7.png,1,1,0.84587162733078
posi_305_8.png,1,1,0.8545808792114258
posi_305_9.png,1,1,0.8771523833274841
posi_3063.png,1,1,0.9765205979347229
posi_3063_0.png,1,1,0.9672553539276123
posi_160_3.png,1,1,0.9454028606414795
posi_160_4.png,1,1,0.8779795169830322
posi_160_5.png,1,1,0.8970692753791809
posi_160_6.png,1,1,0.7712296843528748
posi_160_7.png,1,1,0.8507910966873169
posi_160_8.png,1,1,0.7610439658164978
posi_160_9.png,1,1,0.8000970482826233
posi_161.png,1,1,0.9318193793296814
posi_161_0.png,1,1,0.8454947471618652
posi_161_1.png,1,1,0.5915811061859131
posi_161_2.png,1,1,0.9531904458999634
posi_161_3.png,1,1,0.8046063184738159
posi_161_4.png,1,1,0.901118278503418
posi_161_5.png,1,1,0.9150170087814331
posi_161_6.png,1,1,0.7746936678886414
posi_161_7.png,1,1,0.9062044024467468
posi_161_8.png,1,1,0.9362149834632874
posi_161_9.png,1,1,0.7221130728721619
posi_1481_0.png,1,0,0.14590726792812347
posi_1481_1.png,1,1,0.9205191135406494
posi_1481_2.png,1,0,0.2781464755535126
posi_1481_3.png,1,0,0.26383575797080994
posi_1481_4.png,1,1,0.8740350008010864
posi_1481_5.png,1,1,0.8504863381385803
posi_1481_6.png,1,0,0.4835444390773773
posi_1481_7.png,1,1,0.8981906771659851
posi_1481_8.png,1,0,0.2349928915500641
posi_1481_9.png,1,1,0.7867961525917053
posi_1482.png,1,1,0.5031567215919495
posi_1502.png,1,1,0.8813858032226562
posi_1505.png,1,1,0.8690779209136963
posi_1505_0.png,1,0,0.45623913407325745
posi_1505_1.png,1,1,0.8456655144691467
posi_1505_2.png,1,0,0.4334993064403534
posi_1505_3.png,1,1,0.6109170913696289
posi_1505_4.png,1,0,0.3441968262195587
posi_3262.png,1,1,0.9120068550109863
posi_3262_0.png,1,0,0.35682913661003113
posi_3262_1.png,1,1,0.6655216813087463
posi_3262_2.png,1,0,0.41859889030456543
posi_3262_3.png,1,1,0.5117969512939453
posi_3262_4.png,1,1,0.8311759829521179
posi_3262_5.png,1,1,0.8464540243148804
posi_3262_6.png,1,1,0.9096997380256653
posi_3262_7.png,1,1,0.8569390177726746
posi_3262_8.png,1,1,0.6314857006072998
posi_3262_9.png,1,1,0.6753289699554443
posi_3263.png,1,1,0.8961734175682068
posi_3263_0.png,1,1,0.7187264561653137
posi_3263_1.png,1,1,0.88177889585495
posi_3263_2.png,1,1,0.8654783368110657
posi_3263_3.png,1,1,0.831518828868866
posi_3263_4.png,1,1,0.8905588984489441
posi_2452_7.png,1,1,0.7599918842315674
posi_2452_8.png,1,1,0.9031708836555481
posi_2452_9.png,1,1,0.7627204656600952
posi_2458.png,1,1,0.8200157880783081
posi_2458_0.png,1,1,0.7988411784172058
posi_2458_1.png,1,0,0.45964571833610535
posi_2458_2.png,1,1,0.5853179693222046
posi_2458_3.png,1,1,0.8344709277153015
posi_2458_4.png,1,1,0.5082623958587646
posi_2458_5.png,1,0,0.3140018880367279
posi_2458_6.png,1,1,0.9121249318122864
posi_2458_7.png,1,0,0.39244285225868225
posi_2458_8.png,1,0,0.37637782096862793
posi_2458_9.png,1,1,0.6221086978912354
posi_2459.png,1,1,0.9279007911682129
posi_2476.png,1,1,0.9029229879379272
posi_2476_0.png,1,0,0.04142036288976669
posi_107_8.png,1,1,0.8782181739807129
posi_107_9.png,1,1,0.908740758895874
posi_108.png,1,1,0.8978227972984314
posi_108_0.png,1,1,0.7997531890869141
posi_108_1.png,1,1,0.8974530100822449
posi_108_2.png,1,1,0.80340975522995
posi_108_3.png,1,1,0.9322150349617004
posi_108_4.png,1,1,0.87203449010849
posi_108_5.png,1,1,0.8145985007286072
posi_108_6.png,1,1,0.906090259552002
posi_108_7.png,1,1,0.8921488523483276
posi_108_8.png,1,1,0.9018979668617249
posi_108_9.png,1,1,0.9355844259262085
posi_1094.png,1,1,0.8529310822486877
posi_1094_0.png,1,1,0.6529147028923035
posi_1094_1.png,1,1,0.9088692665100098
posi_1094_2.png,1,0,0.4462404251098633
posi_1094_3.png,1,1,0.7392077445983887
posi_1094_4.png,1,0,0.3983691930770874
posi_1094_5.png,1,1,0.9114736318588257
posi_1094_6.png,1,1,0.7150111794471741
posi_1094_7.png,1,1,0.6767141819000244
posi_1094_8.png,1,1,0.7312563061714172
posi_1094_9.png,1,1,0.8696098327636719
posi_1095.png,1,1,0.8985297083854675
posi_1095_0.png,1,1,0.8721194267272949
posi_1095_1.png,1,1,0.7809585332870483
posi_1095_2.png,1,1,0.8685535192489624
posi_1095_3.png,1,1,0.8705339431762695
posi_1095_4.png,1,1,0.6563790440559387
posi_1095_5.png,1,1,0.8954187631607056
posi_3458_5.png,1,0,0.2020510584115982
posi_3458_6.png,1,0,0.28087541460990906
posi_3458_7.png,1,0,0.13598650693893433
posi_3458_8.png,1,0,0.17610137164592743
posi_3458_9.png,1,0,0.21981172263622284
posi_3482.png,1,1,0.8879388570785522
posi_3482_0.png,1,1,0.8491929173469543
posi_3482_1.png,1,1,0.8230661749839783
posi_3482_2.png,1,1,0.7152271866798401
posi_3482_3.png,1,1,0.8693968057632446
posi_3482_4.png,1,1,0.8913219571113586
posi_3482_5.png,1,1,0.8217524290084839
posi_3482_6.png,1,1,0.8260596990585327
posi_3482_7.png,1,1,0.8107702732086182
posi_3482_8.png,1,1,0.8501194715499878
posi_3482_9.png,1,1,0.7254024744033813
posi_3491.png,1,1,0.9356157183647156
posi_3491_0.png,1,1,0.8937346935272217
posi_1183_2.png,1,1,0.9530524015426636
posi_1183_3.png,1,1,0.7961698770523071
posi_1183_4.png,1,0,0.48518797755241394
posi_1183_5.png,1,1,0.8815104961395264
posi_1183_6.png,1,1,0.8822004199028015
posi_1183_7.png,1,1,0.5878686904907227
posi_1183_8.png,1,1,0.7665935158729553
posi_1183_9.png,1,1,0.7923452258110046
posi_1200.png,1,1,0.919117271900177
posi_1200_0.png,1,1,0.6771377921104431
posi_1200_1.png,1,1,0.7866165637969971
posi_1200_2.png,1,1,0.8528228998184204
posi_1200_3.png,1,1,0.7400246858596802
posi_1200_4.png,1,1,0.5662321448326111
posi_1200_5.png,1,0,0.19140416383743286
posi_1200_6.png,1,1,0.8353619575500488
posi_1200_7.png,1,1,0.9276759624481201
posi_1200_8.png,1,0,0.4840944707393646
posi_1200_9.png,1,1,0.7722266316413879
posi_1201.png,1,1,0.772661030292511
posi_403_8.png,1,0,0.4776453375816345
posi_403_9.png,1,1,0.7172588109970093
posi_414.png,1,1,0.8235308527946472
posi_414_0.png,1,1,0.5879125595092773
posi_414_1.png,1,0,0.374684602022171
posi_414_2.png,1,0,0.3374638259410858
posi_414_3.png,1,0,0.45588526129722595
posi_414_4.png,1,0,0.2838398814201355
posi_414_5.png,1,0,0.37255024909973145
posi_414_6.png,1,0,0.38284993171691895
posi_414_7.png,1,0,0.4127078950405121
posi_414_8.png,1,0,0.21176008880138397
posi_414_9.png,1,0,0.24148029088974
posi_420.png,1,1,0.878892719745636
posi_420_0.png,1,1,0.7880825400352478
posi_420_1.png,1,1,0.7882174253463745
posi_420_2.png,1,1,0.7313066720962524
posi_420_3.png,1,1,0.5669811964035034
posi_1265_7.png,1,0,0.08522338420152664
posi_1265_8.png,1,0,0.11427241563796997
posi_1265_9.png,1,1,0.6911443471908569
posi_1266.png,1,0,0.44802629947662354
posi_1266_0.png,1,1,0.8730302453041077
posi_1266_1.png,1,1,0.5504143238067627
posi_1266_2.png,1,1,0.72331303358078
posi_1266_3.png,1,1,0.8048014640808105
posi_1266_4.png,1,1,0.8564937710762024
posi_1266_5.png,1,1,0.5119727849960327
posi_1266_6.png,1,1,0.8844023942947388
posi_1266_7.png,1,1,0.7866315841674805
posi_1266_8.png,1,1,0.5428412556648254
posi_1266_9.png,1,0,0.3188427686691284
posi_1271.png,1,1,0.7231987714767456
posi_1271_0.png,1,0,0.36389631032943726
posi_1271_1.png,1,0,0.19770777225494385
posi_1244_2.png,1,1,0.6945796608924866
posi_1244_3.png,1,1,0.5599308609962463
posi_1244_4.png,1,1,0.6701571345329285
posi_1244_5.png,1,1,0.5500083565711975
posi_1244_6.png,1,1,0.7675623297691345
posi_1244_7.png,1,1,0.8612809777259827
posi_1244_8.png,1,1,0.7158516645431519
posi_1244_9.png,1,0,0.38113656640052795
posi_1245.png,1,0,0.49703460931777954
posi_1245_0.png,1,0,0.14732755720615387
posi_1245_1.png,1,1,0.8301206827163696
posi_1245_2.png,1,1,0.8610321283340454
posi_1245_3.png,1,1,0.8311659693717957
posi_1245_4.png,1,0,0.41962477564811707
posi_1245_5.png,1,0,0.15342144668102264
posi_1245_6.png,1,1,0.6732926368713379
posi_1245_7.png,1,1,0.8860311508178711
posi_1245_8.png,1,0,0.23087427020072937
posi_1245_9.png,1,0,0.14297395944595337
posi_1246.png,1,1,0.8814818859100342
posi_1257.png,1,1,0.8855366110801697
posi_1257_0.png,1,1,0.9641348719596863
posi_1257_1.png,1,1,0.933732271194458
posi_1257_2.png,1,1,0.8850893974304199
posi_1257_3.png,1,1,0.7240373492240906
posi_1257_4.png,1,1,0.9283693432807922
posi_1257_5.png,1,1,0.9383016228675842
posi_1257_6.png,1,1,0.9281558990478516
posi_1257_7.png,1,1,0.889823317527771
posi_1257_8.png,1,1,0.9463608860969543
posi_1257_9.png,1,1,0.8933706283569336
posi_1258.png,1,1,0.9518799781799316
posi_1258_0.png,1,1,0.9484430551528931
posi_1258_1.png,1,1,0.9481043219566345
posi_1258_2.png,1,1,0.8822126388549805
posi_2476_2.png,1,1,0.7223482728004456
posi_2476_3.png,1,0,0.050657279789447784
posi_2476_4.png,1,1,0.7505896687507629
posi_2476_5.png,1,1,0.883040189743042
posi_2476_6.png,1,1,0.7096684575080872
posi_2476_7.png,1,1,0.5987702012062073
posi_2476_8.png,1,0,0.1063527837395668
posi_2476_9.png,1,1,0.8320609331130981
posi_2477.png,1,1,0.9262229800224304
posi_2477_0.png,1,1,0.9236164689064026
posi_2477_1.png,1,1,0.9302579164505005
posi_2477_2.png,1,1,0.8814289569854736
posi_2477_3.png,1,1,0.8054913878440857
posi_2477_4.png,1,1,0.8226401209831238
posi_2477_5.png,1,1,0.9212431311607361
posi_2477_6.png,1,1,0.9415029883384705
posi_2477_7.png,1,1,0.9081284999847412
posi_2085_1.png,1,1,0.8535166382789612
posi_2085_2.png,1,1,0.6711497902870178
posi_2085_3.png,1,1,0.8207257986068726
posi_2085_4.png,1,0,0.16770720481872559
posi_2085_5.png,1,1,0.871661901473999
posi_2085_6.png,1,1,0.8625868558883667
posi_2085_7.png,1,1,0.7951408624649048
posi_2085_8.png,1,1,0.5116918087005615
posi_2085_9.png,1,1,0.6335493326187134
posi_2086.png,1,1,0.8719135522842407
posi_2086_0.png,1,0,0.13623882830142975
posi_2086_1.png,1,1,0.6892445087432861
posi_2086_2.png,1,0,0.269665390253067
posi_2086_3.png,1,1,0.7258665561676025
posi_2086_4.png,1,1,0.7561414241790771
posi_2086_5.png,1,0,0.21575403213500977
posi_2086_6.png,1,1,0.7617215514183044
posi_2086_7.png,1,0,0.3851037919521332
posi_2086_8.png,1,0,0.44622519612312317
posi_2086_9.png,1,1,0.8722242712974548
posi_2092.png,1,1,0.8847306370735168
posi_2092_0.png,1,1,0.7678338885307312
posi_3332_2.png,1,0,0.2845560610294342
posi_3332_3.png,1,0,0.1625036597251892
posi_3332_4.png,1,1,0.8241865634918213
posi_3332_5.png,1,0,0.436269074678421
posi_3332_6.png,1,0,0.41982796788215637
posi_3332_7.png,1,0,0.39253151416778564
posi_3332_8.png,1,1,0.6462361216545105
posi_3332_9.png,1,0,0.38352227210998535
posi_3333.png,1,1,0.8534123301506042
posi_3333_0.png,1,0,0.25981605052948
posi_3333_1.png,1,1,0.8646889925003052
posi_3333_2.png,1,0,0.14449135959148407
posi_3333_3.png,1,1,0.8728042244911194
posi_3333_4.png,1,0,0.08487977832555771
posi_3333_5.png,1,1,0.8703531622886658
posi_3333_6.png,1,1,0.9322367310523987
posi_3333_7.png,1,1,0.567156195640564
posi_3333_8.png,1,1,0.851274847984314
posi_1779.png,1,1,0.9683790802955627
posi_1779_0.png,1,1,0.9369770884513855
posi_1779_1.png,1,1,0.9308985471725464
posi_1779_2.png,1,1,0.8754550218582153
posi_1779_3.png,1,1,0.957465410232544
posi_1779_4.png,1,1,0.949252724647522
posi_1779_5.png,1,1,0.9069200754165649
posi_1779_6.png,1,1,0.965278148651123
posi_1779_7.png,1,1,0.9360520243644714
posi_1779_8.png,1,1,0.9082446098327637
posi_1779_9.png,1,1,0.9356045722961426
posi_177_0.png,1,0,0.3969595432281494
posi_177_1.png,1,1,0.6491873860359192
posi_177_2.png,1,1,0.6772804856300354
posi_177_3.png,1,1,0.5975278615951538
posi_177_4.png,1,1,0.7001566886901855
posi_177_5.png,1,0,0.21521654725074768
posi_177_6.png,1,1,0.554521381855011
posi_2610_3.png,1,0,0.22391241788864136
posi_2610_4.png,1,1,0.5014894008636475
posi_2610_5.png,1,0,0.2419956475496292
posi_2610_6.png,1,1,0.5468500256538391
posi_2610_7.png,1,0,0.4122316837310791
posi_2610_8.png,1,0,0.33030951023101807
posi_2610_9.png,1,0,0.338601291179657
posi_2642.png,1,1,0.9485305547714233
posi_2642_0.png,1,1,0.8888909816741943
posi_2642_1.png,1,1,0.6722624897956848
posi_2642_2.png,1,0,0.23398694396018982
posi_2642_3.png,1,1,0.7714783549308777
posi_2642_4.png,1,1,0.9204395413398743
posi_2642_5.png,1,1,0.8302565217018127
posi_2642_6.png,1,1,0.9494777321815491
posi_2642_7.png,1,1,0.8471322059631348
posi_2642_8.png,1,0,0.18206433951854706
posi_2643.png,1,1,0.9390362501144409
posi_2653.png,1,1,0.8431007266044617
posi_2653_0.png,1,1,0.8664087653160095
posi_2653_1.png,1,1,0.6363229155540466
posi_2653_2.png,1,0,0.3839094936847687
posi_2653_3.png,1,0,0.3706885874271393
posi_2653_4.png,1,1,0.8395258784294128
posi_2653_5.png,1,1,0.5895141363143921
posi_2653_6.png,1,0,0.4717785716056824
posi_2653_7.png,1,1,0.5569900870323181
posi_2653_8.png,1,1,0.6223229169845581
posi_2653_9.png,1,1,0.7412505149841309
posi_2690.png,1,1,0.9515802264213562
posi_2690_0.png,1,1,0.9268367886543274
posi_2690_1.png,1,1,0.8690923452377319
posi_2690_2.png,1,1,0.8857648968696594
posi_2690_3.png,1,1,0.9224783182144165
posi_2173_0.png,1,1,0.824330747127533
posi_2173_1.png,1,1,0.6603271961212158
posi_2173_2.png,1,0,0.47249436378479004
posi_2173_3.png,1,1,0.8494861125946045
posi_2173_4.png,1,1,0.8613740801811218
posi_2173_5.png,1,1,0.9150720238685608
posi_2173_6.png,1,1,0.8883768916130066
posi_2173_7.png,1,1,0.8562912940979004
posi_2173_8.png,1,1,0.8525317311286926
posi_2173_9.png,1,1,0.8851909637451172
posi_2181.png,1,1,0.8936119675636292
posi_2181_0.png,1,1,0.7703192830085754
posi_2181_1.png,1,1,0.8804705142974854
posi_2181_2.png,1,1,0.8056225180625916
posi_2181_3.png,1,1,0.861384391784668
posi_2181_4.png,1,1,0.8116137385368347
posi_2181_5.png,1,1,0.9003613591194153
posi_165_0.png,1,1,0.7734171748161316
posi_165_1.png,1,1,0.8908836841583252
posi_165_2.png,1,1,0.7548649311065674
posi_165_3.png,1,1,0.8972547650337219
posi_165_4.png,1,1,0.8109566569328308
posi_165_5.png,1,1,0.8883230686187744
posi_165_6.png,1,1,0.8076647520065308
posi_165_7.png,1,1,0.9098491668701172
posi_165_8.png,1,1,0.8847707509994507
posi_165_9.png,1,1,0.7492213249206543
posi_1708.png,1,1,0.9291350245475769
posi_1708_0.png,1,1,0.806684672832489
posi_1708_1.png,1,1,0.8518164753913879
posi_1708_2.png,1,1,0.7542212605476379
posi_1708_3.png,1,1,0.8047617077827454
posi_1708_4.png,1,1,0.5795509815216064
posi_1708_5.png,1,1,0.8953641653060913
posi_1344_1.png,1,0,0.36131441593170166
posi_1344_2.png,1,1,0.6471691727638245
posi_1344_3.png,1,1,0.9415422081947327
posi_1344_4.png,1,1,0.8549436330795288
posi_1344_5.png,1,1,0.9585928916931152
posi_1344_6.png,1,1,0.7176032066345215
posi_1344_7.png,1,1,0.8733053803443909
posi_1344_8.png,1,1,0.6969685554504395
posi_1344_9.png,1,1,0.9472734928131104
posi_1345.png,1,1,0.9026340842247009
posi_1345_0.png,1,0,0.09552358835935593
posi_1345_1.png,1,0,0.13356059789657593
posi_1345_2.png,1,1,0.5859287977218628
posi_1345_3.png,1,1,0.593255341053009
posi_1345_4.png,1,1,0.8576664328575134
posi_1345_5.png,1,1,0.8448877334594727
posi_1345_6.png,1,1,0.7304660081863403
posi_2532_2.png,1,1,0.914218544960022
posi_2532_3.png,1,1,0.8576233983039856
posi_2532_4.png,1,1,0.9236915111541748
posi_2532_5.png,1,1,0.8811911344528198
posi_2532_6.png,1,1,0.6108298301696777
posi_2532_7.png,1,1,0.9280682802200317
posi_2532_8.png,1,1,0.9183747172355652
posi_2532_9.png,1,1,0.877856433391571
posi_254.png,1,1,0.6662129163742065
posi_2540.png,1,1,0.9664221405982971
posi_2540_0.png,1,1,0.9306517243385315
posi_2540_1.png,1,1,0.9432815909385681
posi_2540_2.png,1,1,0.9234397411346436
posi_2540_3.png,1,1,0.9056900143623352
posi_2540_4.png,1,1,0.9620362520217896
posi_2540_5.png,1,1,0.9584149122238159
posi_2540_6.png,1,1,0.9524735808372498
nega_1092_2.png,0,0,0.12666566669940948
nega_1092_3.png,0,0,0.12308144569396973
nega_1092_4.png,0,0,0.0690469965338707
nega_1092_5.png,0,0,0.14125946164131165
nega_1092_6.png,0,0,0.07255098968744278
nega_1092_7.png,0,0,0.07525470852851868
nega_1092_8.png,0,0,0.056650590151548386
nega_1092_9.png,0,0,0.06648510694503784
nega_1093.png,0,0,0.16579748690128326
nega_1093_0.png,0,0,0.15828849375247955
nega_1093_1.png,0,0,0.09299146384000778
nega_1093_2.png,0,0,0.2123403400182724
nega_1093_3.png,0,0,0.06430942565202713
nega_1093_4.png,0,0,0.24427483975887299
nega_1093_5.png,0,0,0.35480159521102905
nega_1093_6.png,0,0,0.18535706400871277
nega_1093_7.png,0,0,0.2825583219528198
nega_1093_8.png,0,0,0.20216619968414307
nega_1093_9.png,0,0,0.09515973180532455
nega_1094.png,0,0,0.1606058031320572
nega_1094_0.png,0,0,0.1008375883102417
nega_1094_1.png,0,0,0.4261936545372009
nega_1094_2.png,0,0,0.2185874879360199
nega_1094_3.png,0,0,0.18792465329170227
nega_1094_4.png,0,0,0.15718293190002441
nega_1094_5.png,0,0,0.08974726498126984
nega_1094_6.png,0,0,0.25093623995780945
nega_1094_7.png,0,0,0.21956653892993927
posi_287_3.png,1,1,0.8523876070976257
posi_287_4.png,1,1,0.8165332674980164
posi_287_5.png,1,1,0.6554291844367981
posi_287_6.png,1,1,0.7807885408401489
posi_287_7.png,1,0,0.3719213902950287
posi_287_8.png,1,1,0.8096509575843811
posi_287_9.png,1,1,0.8188360929489136
posi_288.png,1,1,0.8649836778640747
posi_2888_2.png,1,1,0.5688157677650452
posi_2888_2_0.png,1,0,0.17974939942359924
posi_2888_2_1.png,1,1,0.6706441044807434
posi_2888_2_2.png,1,0,0.266102135181427
posi_2888_2_3.png,1,1,0.5459578037261963
posi_2888_2_4.png,1,0,0.17664994299411774
posi_2888_2_5.png,1,1,0.5100284218788147
posi_2888_2_6.png,1,1,0.779059648513794
posi_2888_2_7.png,1,1,0.5343347191810608
posi_228_7.png,1,1,0.9416861534118652
posi_228_8.png,1,1,0.9616092443466187
posi_228_9.png,1,1,0.9102593660354614
posi_229.png,1,1,0.9649381637573242
posi_229_0.png,1,1,0.9469414949417114
posi_229_1.png,1,1,0.9668571352958679
posi_229_2.png,1,1,0.976441502571106
posi_229_3.png,1,1,0.9642256498336792
posi_229_4.png,1,1,0.9396324157714844
posi_229_5.png,1,1,0.9674656391143799
posi_229_6.png,1,1,0.9301789999008179
posi_229_7.png,1,1,0.9402903914451599
posi_229_8.png,1,1,0.9456799030303955
posi_229_9.png,1,1,0.9168897867202759
posi_230.png,1,1,0.9442552924156189
posi_230_0.png,1,1,0.6769571304321289
posi_230_1.png,1,1,0.8859314918518066
posi_230_2.png,1,1,0.904582142829895
posi_230_3.png,1,1,0.5665388107299805
posi_230_4.png,1,1,0.8824465870857239
posi_230_5.png,1,1,0.7425878643989563
posi_230_6.png,1,1,0.8933136463165283
posi_230_7.png,1,1,0.8961086273193359
posi_230_8.png,1,1,0.9201463460922241
posi_230_9.png,1,1,0.897758424282074
posi_1505_6.png,1,0,0.38374003767967224
posi_1505_7.png,1,1,0.6380184292793274
posi_1505_8.png,1,1,0.686806321144104
posi_1505_9.png,1,0,0.30442264676094055
